x1,x2,x3,x4,x5
1,1.4723975863992642,1.8726458187873571,4.8747196696765,5.436911584709085
1,2.2347549940527105,2.910984263879638,3.273995649408363,3.5614731150267644
1,3.4360219819414475,3.362486370717646,2.9089071659053087,1.0574054371320831
1,0.9741000967886111,0.8267675949006266,2.028253906611357,-0.21782946443292506
1,0.6769369349159613,0.1132017065402613,-0.5576336680383868,-1.2165585029200112
1,1.8012235716608964,1.9284792967460205,1.6324590031481483,1.75720111097997
1,3.9629867675147685,4.668536008245135,5.878892534287403,6.242617434705277
1,0.06528358891048491,0.5926659579464821,-0.024019156265643216,1.6435452803293233
1,0.8733019272630831,1.0585079169800633,-0.035483980424411365,0.3128307646092789
1,-1.4516252238643785,-0.42382585175949683,-0.5517887899986011,-0.9518766823697457
1,0.9349924820142325,1.7682122340717683,3.0428897429192014,3.534832731962884
1,2.0724755219013216,0.689955277482158,1.9071007252856274,2.5745278758948174
1,1.682792202832672,-0.4077570269278281,-1.0862344747355241,-1.0032264714157049
1,0.6411335673060639,2.5907071518082088,1.7683056000996529,2.1363063095205193
1,-0.26570356998600064,-0.9488885673601436,-0.15801432463810916,-0.5149441627730825
1,1.169431700524201,1.2850096383698153,1.4049281768590496,1.3042044029607394
1,1.7798166909005984,1.373605723942506,0.4506759290939669,-1.2101022147384812
1,1.0403619748041655,0.9457280405826548,1.5310744799373215,2.0861528239908447
1,1.1225614011861396,2.2056474853500534,2.4534721108688196,2.043133172737833
1,1.5622759746167523,1.4737434989977338,2.256148831872701,2.6810717771961503
1,1.0045042936556265,3.219554756601638,3.4817760403517717,3.1773274065641792
1,0.06397926488772554,-1.2015996131945117,-0.5339705413602065,0.26665156553572056
1,0.4088017580697385,2.0527124721667347,2.349875124381019,2.17770552540046
1,1.3422947113945942,2.513631481625276,4.044461467710671,4.548918327462984
1,2.203962584613061,1.4782575893413412,1.8006741820153453,1.7147091737989375
1,-0.533047356908535,1.2458957144353193,1.2078085093385198,1.923982131719338
1,2.308619114255147,2.8346470693179127,3.145400587711932,3.9459644374498217
1,2.1957140985776276,2.1381404261557186,1.231092487444548,-1.0187316653605019
1,0.6131824442046707,1.1068661222305907,1.2051999698349791,2.3922699778791627
1,0.6433790067246893,0.6544401659096243,0.14858909212993243,0.4870924076361927
1,1.0509215543896648,1.4408046560086898,2.3202886991161127,3.0185508422685974
1,1.0528793574189634,2.580510416216716,1.8958009926181676,2.3136790366263953
1,1.884304737479162,0.9886469907722092,0.4357660210421782,-0.8335653526808987
1,-0.20929222763922173,-0.7749903865467267,-1.2128732706288337,-1.2560182337745798
1,2.3669831864811472,1.3364004918069183,0.4485706677341944,1.5735314757057326
1,0.14062837951060936,-0.06662136004052,0.20108240285915652,2.8489335503074775
1,0.5130564986724697,0.6012121460429781,-0.387927805886657,0.05548402891306642
1,1.4554763751226412,2.5639004704662947,1.0732818001481426,0.8369620384314705
1,1.4186034776828453,0.6306565973102175,-1.3982690672536489,1.0541060085895722
1,1.3122296152532358,1.052394337491915,1.3324906396061655,1.4305851845105289
1,3.0298504232451795,1.1414166134967565,2.483399646727866,3.682064264729779
1,0.21220629515308087,1.7785664057178279,2.0193548395328818,0.2685993089666783
1,1.6225316049242662,1.1561812989604352,0.48337126064530167,-0.46854391510276605
1,1.0794215845566615,0.2650165247713363,0.3581664537128663,0.48792425874551215
1,1.5946151640427622,1.1275733599732582,1.054910837539887,2.300155219762554
1,1.4738167228807801,1.6495544512028903,1.5911380972576294,1.3298336462380398
1,1.6239773913008413,1.387905009961052,-0.5443791495780503,-0.42680995831381713
1,0.8324721720071957,1.2410408586218775,0.34282827440771213,1.1820229246250316
1,1.134205906181926,1.6164790410599412,0.7275658451552314,0.8992123535445811
1,0.6844328609105343,-0.8832767995480268,0.14777347442664102,0.19792429821641705
1,2.18364293797609,2.251058712349679,3.8489678660741835,3.2056239965900137
1,0.9861952702082104,0.8106410102360674,0.7130134689057739,-1.9714458088017341
1,-0.4465575067518679,0.5158909102848785,1.1034288002778936,1.2153612505066007
1,0.7905895953123084,1.6400320890130882,2.1339356336567286,2.8321032377732047
1,1.5531172340456108,1.9021782164023922,2.4659146272157075,2.5437897171344335
1,0.546991706389526,1.5331291798048632,-0.09557865403659704,0.5999019381436634
1,1.6823139078429885,2.477807068363157,1.4244833748926762,0.858136616055369
1,0.9165372320585109,1.6122878077331304,1.2909934087991581,1.5089465059767948
1,2.4898143678484987,1.7190164076131145,1.1251566984673658,1.7535856810782802
1,0.9763584930466027,-1.0563054767303173,-1.0395763893761034,-1.2576109569972136
1,1.0723455031050528,1.0053878082288576,2.3991755345694905,2.3109441589864193
1,0.8708243540728657,1.797010816379384,2.450722023744607,2.6897834869904043
1,-0.3569142768855813,-0.5687698041847722,0.8188380074283732,-0.2113130920009494
1,1.584731827147547,2.410162394336264,3.012775503689645,3.067731220185456
1,1.765264364957456,1.1414352146277775,1.0642920405550345,0.09928437013129998
1,0.965042301574582,-0.357748607670037,-0.6898548782859353,-0.47560763476690837
1,2.041711821724304,1.334720786601594,-0.20752108173265094,-0.7424710395474472
1,2.960175585826449,1.523234018192473,0.552216131854204,1.4528352332006096
1,0.3933126178606928,1.5240736457413768,1.7076172301655754,2.2494066521363987
1,-0.10449161828379161,-1.2648786020491456,-0.11780965970520851,0.9883149794924415
1,-0.0061260949211330296,-1.2423735789449324,-0.1579002707260606,-1.9351329408933942
1,0.3728501475341168,0.06855829326412505,-1.146955272692404,-2.0959818774317265
1,1.5798931517012962,3.4122887427564343,5.338580293828529,2.639402489163238
1,2.050830240676551,1.722558596546833,0.7333529121191701,0.6440927695963119
1,1.2846486655430092,0.3731529053282987,-0.6658915321238281,-1.788634416531529
1,2.315383295438868,2.3962832430261267,1.8093020930474983,1.9559572512323324
1,3.242422425676671,2.574862321881606,1.7889452683179614,0.942029014672095
1,1.1048595732354962,-0.5237601716445719,-0.055562651700791665,-0.7324805030924445
1,1.850659360816282,2.2244638404438395,1.3912869301310717,1.382409440063544
1,1.4048462449016583,2.423984399835261,3.3462722595719963,2.4940640304871526
1,1.223917911509248,0.43759877402974323,1.59498458370066,0.47697450935135555
1,1.3945665982350226,1.4470595044507577,0.5461546186646477,0.19407727500843858
1,1.3160497653112915,1.513485367144959,1.3638551581575609,1.3078261470016128
1,0.6849401560459059,0.687825332931122,0.13612917322947304,0.45528687864861045
1,-0.047539126684028155,0.4680664896417448,1.2577741965274671,0.06398663874517818
1,1.674864045745349,2.284257124985539,4.269307318535573,4.456572381845486
1,1.529770029288924,2.103324993862091,3.245261741531785,5.032109350852788
1,0.10375608241523393,0.5551802083174263,-0.22644636040209298,-0.33140908279677267
