x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.525176060094206,0.348003379316428,0.252991191958011,-0.703966259491353,-1.14713003168677,-1.18422119675233,-1.66538834285599,-1.8351219980916,-2.3978962517376,-1.64843114200633
0.338764586375581,-0.73783515456681,-0.006677943254839,-0.623877570268866,-0.834855702332291,-1.27703638185175,-1.02509538696885,-0.630860694943926,0.215815755814813,0.852897511091929
0.016510298199559,-0.653578693368804,-2.00329398233905,-1.70211887547838,-1.79105869374664,-1.73718298213426,-1.84767688068764,-0.134467451276821,-0.183991459012706,-0.349834941876212
0.820891129434984,-0.529210203107808,1.27803763246341,0.594032778746857,-0.250227670529723,-0.878148177673848,-0.059921783851618,0.189209298717093,-1.54083231128681,-1.2218000914648
0.314047598000583,-0.886777048774638,-2.70815478762723,-3.08845361473834,-3.15692945581898,-3.24703568699395,-3.10466449658899,-1.6325276226304,-1.48191839272078,-0.804665713793351
0.530524002516587,-3.15699675898922,-4.45434462625401,-4.19813121241772,-5.0235596204523,-4.75975999501021,-2.91739493141602,-2.93821893130421,-4.25475092463285,-4.36212151438638
0.137044678736387,1.46339237690194,0.503635206445309,0.116889458830552,-2.44735135521041,-2.14020054496995,-2.23126224384569,-2.19717398991146,-2.88561271775393,-2.48203615057632
0.99821274383339,-3.56449983668739,-3.58061824673398,-6.03035367207249,-7.01901551566971,-6.45862436169996,-5.78622354375952,-6.70776064912759,-7.21962667120978,-7.75138899260406
0.460398490016664,-1.26937918647969,-1.12464367648713,-0.497735394879262,-0.298648302075598,-0.721096454343897,-1.02526747649528,-0.445744023343681,-0.405101620937658,-0.302250565576817
0.661856144813983,-2.02496630258992,0.362527804539766,-0.624192144062431,-1.28338103731595,-0.183426118184305,-0.960304675960794,1.358737274247,0.681386168391148,3.0603925096099
0.057213579367563,0.009791817656704,2.09015776619491,1.41087476771335,0.313214117399966,0.472024743232473,-1.09084492938337,0.768705288968785,1.90866331987567,1.00232600523964
0.549361797139923,-0.368359633302666,1.37845367235192,0.823044547847288,1.27512002611351,0.707649583805532,1.09487767981166,2.81187981371071,1.72476627160744,1.41697879590329
0.509078133480136,-0.268631344666195,1.28189943117848,0.27041856001854,-1.10665950438568,-1.78822051772684,-0.979516782131337,0.934891181100472,1.92069119712126,2.30326680935329
0.302355859789407,-0.33057593349475,-0.818372229234318,-1.45396680916352,-3.03717115742599,-5.27794529299773,-6.04630868090179,-6.53066220897969,-7.91835690400856,-7.17408700207017
0.489889700682185,0.768908824986902,0.668994010609363,1.17525353738391,1.61474661134415,0.449068274596476,2.01499274795575,1.6043708938254,2.6482348181987,3.82135036305346
0.221946089414692,-0.850812919882603,-2.07934638027898,-0.086487561572175,-0.123910861757737,0.138928422862862,1.50515197154763,1.38403123753791,-0.544129307917862,-0.064666362544673
0.901555497699916,-0.701786323780839,-0.500162969999676,0.010350325055872,-1.22321250703833,0.00238159289495,2.30456991747895,0.972035460784644,-0.631730973737134,-0.12576723956589
0.74936888866053,1.36765814517253,-0.26033855319139,-0.371717184416441,-0.851872200794064,-1.74815911871933,-1.67233616337852,-3.07286659655641,-2.14035739631276,-2.09315636333894
